,Variable Name,Start Time,End Time,Timesteps,Error Flag
50,value,2020-10-25 20:45:00,2020-10-25 20:45:00,1,"|Increment| > upper bound, 20"
51,value,2020-10-25 20:45:00,2020-10-25 20:45:00,1,"|Increment| > upper bound, 20"
52,value,2020-10-25 20:45:00,2020-10-25 20:45:00,3,"|Increment| > upper bound, 20"
53,value,2020-10-25 21:00:00,2020-10-25 20:45:00,6,"|Increment| > upper bound, 20"
54,value,2020-10-25 21:00:00,2020-10-25 21:00:00,1,"Data > upper bound, 200"
55,value,2020-10-25 21:00:00,2020-10-25 21:00:00,1,"Data > upper bound, 200"
56,value,2020-10-25 21:00:00,2020-10-25 21:00:00,1,"Data > upper bound, 200"
57,value,2020-10-25 21:00:00,2020-10-25 21:00:00,1,"Data > upper bound, 200"
58,value,2020-10-25 21:00:00,2020-10-25 21:00:00,2,"Data > upper bound, 200"
59,value,2020-10-25 21:00:00,2020-10-25 21:00:00,5,"|Increment| > upper bound, 20"
60,value,2020-10-25 21:00:00,2020-10-25 21:00:00,6,"|Increment| > upper bound, 20"
61,value,2020-10-25 21:00:00,2020-10-25 21:00:00,7,"|Increment| > upper bound, 20"
62,value,2020-10-25 21:15:00,2020-10-25 21:00:00,3,"|Increment| > upper bound, 20"
63,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
64,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
65,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
66,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
67,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
68,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
69,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
70,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
71,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
72,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
73,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
74,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
75,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
76,value,2020-10-25 21:15:00,2020-10-25 21:15:00,1,"Data > upper bound, 200"
77,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"Data > upper bound, 200"
78,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"Data > upper bound, 200"
79,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"Data > upper bound, 200"
80,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"Data > upper bound, 200"
81,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"Data > upper bound, 200"
82,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"|Increment| > upper bound, 20"
83,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"|Increment| > upper bound, 20"
84,value,2020-10-25 21:15:00,2020-10-25 21:15:00,2,"|Increment| > upper bound, 20"
85,value,2020-10-25 21:15:00,2020-10-25 21:15:00,3,"|Increment| > upper bound, 20"
86,value,2020-10-25 21:15:00,2020-10-25 21:15:00,3,"|Increment| > upper bound, 20"
87,value,2020-10-25 21:15:00,2020-10-25 21:15:00,3,"|Increment| > upper bound, 20"
88,value,2020-10-25 21:15:00,2020-10-25 21:15:00,4,"|Increment| > upper bound, 20"
89,value,2020-10-25 21:15:00,2020-10-25 21:15:00,4,"|Increment| > upper bound, 20"
90,value,2020-10-25 21:15:00,2020-10-25 21:15:00,5,"|Increment| > upper bound, 20"
91,value,2020-10-25 21:15:00,2020-10-25 21:15:00,5,"|Increment| > upper bound, 20"
92,value,2020-10-25 21:15:00,2020-10-25 21:15:00,6,"|Increment| > upper bound, 20"
93,value,2020-10-25 21:15:00,2020-10-25 21:15:00,6,"|Increment| > upper bound, 20"
94,value,2020-10-25 21:15:00,2020-10-25 21:15:00,7,"|Increment| > upper bound, 20"
95,value,2020-10-25 21:15:00,2020-10-25 21:15:00,7,"|Increment| > upper bound, 20"
96,value,2020-10-25 21:15:00,2020-10-25 21:15:00,10,"|Increment| > upper bound, 20"
97,value,2020-10-25 21:15:00,2020-10-25 21:15:00,13,"|Increment| > upper bound, 20"
98,value,2020-10-25 21:30:00,2020-10-25 21:15:00,16,"|Increment| > upper bound, 20"
99,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
100,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
101,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
102,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
103,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
104,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
105,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
106,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
107,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
108,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
109,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
110,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
111,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
112,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
113,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"Data > upper bound, 200"
114,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"|Increment| > upper bound, 20"
115,value,2020-10-25 21:30:00,2020-10-25 21:30:00,1,"|Increment| > upper bound, 20"
116,value,2020-10-25 21:30:00,2020-10-25 21:30:00,2,"Data > upper bound, 200"
117,value,2020-10-25 21:30:00,2020-10-25 21:30:00,2,"Data > upper bound, 200"
118,value,2020-10-25 21:30:00,2020-10-25 21:30:00,2,"|Increment| > upper bound, 20"
119,value,2020-10-25 21:30:00,2020-10-25 21:30:00,3,"|Increment| > upper bound, 20"
120,value,2020-10-25 21:30:00,2020-10-25 21:30:00,3,"|Increment| > upper bound, 20"
121,value,2020-10-25 21:30:00,2020-10-25 21:30:00,3,"|Increment| > upper bound, 20"
122,value,2020-10-25 21:30:00,2020-10-25 21:30:00,4,"|Increment| > upper bound, 20"
123,value,2020-10-25 21:30:00,2020-10-25 21:30:00,4,"|Increment| > upper bound, 20"
124,value,2020-10-25 21:30:00,2020-10-25 21:30:00,6,"|Increment| > upper bound, 20"
125,value,2020-10-25 21:30:00,2020-10-25 21:30:00,6,"|Increment| > upper bound, 20"
126,value,2020-10-25 21:30:00,2020-10-25 21:30:00,7,"|Increment| > upper bound, 20"
127,value,2020-10-25 21:30:00,2020-10-25 21:30:00,8,"|Increment| > upper bound, 20"
128,value,2020-10-25 21:30:00,2020-10-25 21:30:00,10,"|Increment| > upper bound, 20"
129,value,2020-10-25 21:30:00,2020-10-25 21:30:00,10,"|Increment| > upper bound, 20"
130,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
131,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
132,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
133,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
134,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
135,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
136,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
137,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
138,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
139,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
140,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"Data > upper bound, 200"
141,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"|Increment| > upper bound, 20"
142,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"|Increment| > upper bound, 20"
143,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"|Increment| > upper bound, 20"
144,value,2020-10-25 21:45:00,2020-10-25 21:45:00,1,"|Increment| > upper bound, 20"
145,value,2020-10-25 21:45:00,2020-10-25 21:45:00,2,"Data > upper bound, 200"
146,value,2020-10-25 21:45:00,2020-10-25 21:45:00,2,"Data > upper bound, 200"
147,value,2020-10-25 21:45:00,2020-10-25 21:45:00,2,"Data > upper bound, 200"
148,value,2020-10-25 21:45:00,2020-10-25 21:45:00,2,"|Increment| > upper bound, 20"
149,value,2020-10-25 21:45:00,2020-10-25 21:45:00,2,"|Increment| > upper bound, 20"
150,value,2020-10-25 21:45:00,2020-10-25 21:45:00,2,"|Increment| > upper bound, 20"
151,value,2020-10-25 21:45:00,2020-10-25 21:45:00,3,"|Increment| > upper bound, 20"
152,value,2020-10-25 21:45:00,2020-10-25 21:45:00,3,"|Increment| > upper bound, 20"
153,value,2020-10-25 21:45:00,2020-10-25 21:45:00,4,"|Increment| > upper bound, 20"
154,value,2020-10-25 21:45:00,2020-10-25 21:45:00,4,"|Increment| > upper bound, 20"
155,value,2020-10-25 21:45:00,2020-10-25 21:45:00,4,"|Increment| > upper bound, 20"
156,value,2020-10-25 21:45:00,2020-10-25 21:45:00,6,"|Increment| > upper bound, 20"
157,value,2020-10-25 21:45:00,2020-10-25 21:45:00,7,"|Increment| > upper bound, 20"
158,value,2020-10-25 21:45:00,2020-10-25 21:45:00,17,"|Increment| > upper bound, 20"
159,value,2020-10-25 21:45:00,2020-10-25 21:45:00,22,"|Increment| > upper bound, 20"
160,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
161,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
162,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
163,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
164,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
165,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
166,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
167,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
168,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
169,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"Data > upper bound, 200"
170,value,2020-10-25 22:00:00,2020-10-25 22:00:00,1,"|Increment| > upper bound, 20"
171,value,2020-10-25 22:00:00,2020-10-25 22:00:00,2,"Data > upper bound, 200"
172,value,2020-10-25 22:00:00,2020-10-25 22:00:00,3,"|Increment| > upper bound, 20"
173,value,2020-10-25 22:00:00,2020-10-25 22:00:00,4,"|Increment| > upper bound, 20"
174,value,2020-10-25 22:00:00,2020-10-25 22:00:00,5,"|Increment| > upper bound, 20"
175,value,2020-10-25 22:00:00,2020-10-25 22:00:00,5,"|Increment| > upper bound, 20"
176,value,2020-10-25 22:00:00,2020-10-25 22:00:00,7,"|Increment| > upper bound, 20"
177,value,2020-10-25 22:00:00,2020-10-25 22:00:00,9,"|Increment| > upper bound, 20"
178,value,2020-10-25 22:00:00,2020-10-25 22:00:00,18,"|Increment| > upper bound, 20"
179,value,2020-10-25 22:15:00,2020-10-25 22:00:00,13,"|Increment| > upper bound, 20"
180,value,2020-10-25 22:15:00,2020-10-25 22:15:00,1,"Data > upper bound, 200"
181,value,2020-10-25 22:15:00,2020-10-25 22:15:00,1,"Data > upper bound, 200"
182,value,2020-10-25 22:15:00,2020-10-25 22:15:00,1,"Data > upper bound, 200"
183,value,2020-10-25 22:30:00,2020-10-25 22:15:00,3,"|Increment| > upper bound, 20"
184,value,2020-10-25 22:30:00,2020-10-25 22:30:00,1,"Data > upper bound, 200"
185,value,2020-10-25 22:30:00,2020-10-25 22:30:00,1,"|Increment| > upper bound, 20"
186,value,2020-10-25 22:45:00,2020-10-25 22:45:00,4,"Data > upper bound, 200"
187,value,2020-10-25 23:00:00,2020-10-25 22:30:00,21,"|Increment| > upper bound, 20"
188,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
189,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
190,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
191,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
192,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
193,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
194,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
195,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"Data > upper bound, 200"
196,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"|Increment| > upper bound, 20"
197,value,2020-10-25 23:00:00,2020-10-25 23:00:00,1,"|Increment| > upper bound, 20"
198,value,2020-10-25 23:00:00,2020-10-25 23:00:00,2,"Data > upper bound, 200"
199,value,2020-10-25 23:15:00,2020-10-25 23:00:00,16,"|Increment| > upper bound, 20"
200,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
201,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
202,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
203,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
204,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
205,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
206,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
207,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
208,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
209,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
210,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
211,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
212,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
213,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
214,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
215,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
216,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
217,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"Data > upper bound, 200"
218,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"|Increment| > upper bound, 20"
219,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"|Increment| > upper bound, 20"
220,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"|Increment| > upper bound, 20"
221,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"|Increment| > upper bound, 20"
222,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"|Increment| > upper bound, 20"
223,value,2020-10-25 23:15:00,2020-10-25 23:15:00,1,"|Increment| > upper bound, 20"
224,value,2020-10-25 23:15:00,2020-10-25 23:15:00,2,"Data > upper bound, 200"
225,value,2020-10-25 23:15:00,2020-10-25 23:15:00,2,"Data > upper bound, 200"
226,value,2020-10-25 23:15:00,2020-10-25 23:15:00,2,"Data > upper bound, 200"
227,value,2020-10-25 23:15:00,2020-10-25 23:15:00,2,"|Increment| > upper bound, 20"
228,value,2020-10-25 23:15:00,2020-10-25 23:15:00,3,"|Increment| > upper bound, 20"
229,value,2020-10-25 23:15:00,2020-10-25 23:15:00,5,"|Increment| > upper bound, 20"
230,value,2020-10-25 23:15:00,2020-10-25 23:15:00,5,"|Increment| > upper bound, 20"
231,value,2020-10-25 23:15:00,2020-10-25 23:15:00,6,"|Increment| > upper bound, 20"
232,value,2020-10-25 23:15:00,2020-10-25 23:15:00,6,"|Increment| > upper bound, 20"
233,value,2020-10-25 23:15:00,2020-10-25 23:15:00,6,"|Increment| > upper bound, 20"
234,value,2020-10-25 23:15:00,2020-10-25 23:15:00,6,"|Increment| > upper bound, 20"
235,value,2020-10-25 23:15:00,2020-10-25 23:15:00,6,"|Increment| > upper bound, 20"
236,value,2020-10-25 23:15:00,2020-10-25 23:15:00,8,"|Increment| > upper bound, 20"
237,value,2020-10-25 23:15:00,2020-10-25 23:15:00,8,"|Increment| > upper bound, 20"
238,value,2020-10-25 23:15:00,2020-10-25 23:15:00,19,"|Increment| > upper bound, 20"
239,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
240,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
241,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
242,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
243,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
244,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
245,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
246,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
247,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
248,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
249,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
250,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
251,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
252,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
253,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
254,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
255,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
256,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
257,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
258,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"Data > upper bound, 200"
259,value,2020-10-25 23:30:00,2020-10-25 23:30:00,1,"|Increment| > upper bound, 20"
260,value,2020-10-25 23:30:00,2020-10-25 23:30:00,2,"Data > upper bound, 200"
261,value,2020-10-25 23:30:00,2020-10-25 23:30:00,2,"Data > upper bound, 200"
262,value,2020-10-25 23:30:00,2020-10-25 23:30:00,2,"Data > upper bound, 200"
263,value,2020-10-25 23:30:00,2020-10-25 23:30:00,2,"|Increment| > upper bound, 20"
264,value,2020-10-25 23:30:00,2020-10-25 23:30:00,3,"|Increment| > upper bound, 20"
265,value,2020-10-25 23:30:00,2020-10-25 23:30:00,3,"|Increment| > upper bound, 20"
266,value,2020-10-25 23:30:00,2020-10-25 23:30:00,3,"|Increment| > upper bound, 20"
267,value,2020-10-25 23:30:00,2020-10-25 23:30:00,4,"|Increment| > upper bound, 20"
268,value,2020-10-25 23:30:00,2020-10-25 23:30:00,6,"|Increment| > upper bound, 20"
269,value,2020-10-25 23:30:00,2020-10-25 23:30:00,6,"|Increment| > upper bound, 20"
270,value,2020-10-25 23:30:00,2020-10-25 23:30:00,7,"|Increment| > upper bound, 20"
271,value,2020-10-25 23:30:00,2020-10-25 23:30:00,7,"|Increment| > upper bound, 20"
272,value,2020-10-25 23:30:00,2020-10-25 23:30:00,8,"|Increment| > upper bound, 20"
273,value,2020-10-25 23:30:00,2020-10-25 23:30:00,9,"|Increment| > upper bound, 20"
274,value,2020-10-25 23:30:00,2020-10-25 23:30:00,23,"|Increment| > upper bound, 20"
275,value,2020-10-25 23:30:00,2020-10-25 23:30:00,26,"|Increment| > upper bound, 20"
276,value,2020-10-25 23:45:00,2020-10-25 23:45:00,1,"Data > upper bound, 200"
277,value,2020-10-25 23:45:00,2020-10-25 23:45:00,1,"Data > upper bound, 200"
278,value,2020-10-25 23:45:00,2020-10-25 23:45:00,1,"Data > upper bound, 200"
279,value,2020-10-25 23:45:00,2020-10-25 23:45:00,2,"|Increment| > upper bound, 20"
280,value,2020-10-25 23:45:00,2020-10-25 23:45:00,2,"|Increment| > upper bound, 20"
281,value,2020-10-25 23:45:00,2020-10-25 23:45:00,3,"|Increment| > upper bound, 20"
282,value,2020-10-25 23:45:00,2020-10-25 23:45:00,4,"|Increment| > upper bound, 20"
283,value,2020-10-25 23:45:00,2020-10-25 23:45:00,10,"|Increment| > upper bound, 20"
284,value,2020-10-26 00:00:00,2020-10-25 23:45:00,10,"|Increment| > upper bound, 20"
285,value,2020-10-26 00:00:00,2020-10-26 00:00:00,1,"Data > upper bound, 200"
286,value,2020-10-26 00:00:00,2020-10-26 00:00:00,1,"Data > upper bound, 200"
287,value,2020-10-26 00:00:00,2020-10-26 00:00:00,1,"|Increment| > upper bound, 20"
288,value,2020-10-26 00:00:00,2020-10-26 00:00:00,1,"|Increment| > upper bound, 20"
289,value,2020-10-26 00:00:00,2020-10-26 00:00:00,2,"Data > upper bound, 200"
290,value,2020-10-26 00:00:00,2020-10-26 00:00:00,2,"Data > upper bound, 200"
291,value,2020-10-26 00:00:00,2020-10-26 00:00:00,6,"|Increment| > upper bound, 20"
292,value,2020-10-26 00:00:00,2020-10-26 00:00:00,6,"|Increment| > upper bound, 20"
293,value,2020-10-26 00:00:00,2020-10-26 00:00:00,6,"|Increment| > upper bound, 20"
294,value,2020-10-26 00:00:00,2020-10-26 00:00:00,9,"|Increment| > upper bound, 20"
295,value,2020-10-26 00:15:00,2020-10-26 00:15:00,1,"Data > upper bound, 200"
296,value,2020-10-26 00:15:00,2020-10-26 00:15:00,2,"Data > upper bound, 200"
297,value,2020-10-26 00:30:00,2020-10-26 00:30:00,1,"Data > upper bound, 200"
298,value,2020-10-26 00:30:00,2020-10-26 00:30:00,1,"Data > upper bound, 200"
299,value,2020-10-26 00:30:00,2020-10-26 00:30:00,1,"Data > upper bound, 200"
300,value,2020-10-26 00:30:00,2020-10-26 00:30:00,1,"Data > upper bound, 200"
