,Variable Name,Start Time,End Time,Timesteps,Error Flag
59,,2020-03-07 09:30:00,2020-03-07 09:30:00,1,Missing timestamp
60,,2020-03-07 10:00:00,2020-03-07 10:45:00,4,Missing timestamp
61,,2020-03-07 12:00:00,2020-03-07 13:00:00,5,Missing timestamp
62,,2020-03-07 13:45:00,2020-03-07 14:15:00,3,Missing timestamp
63,,2020-03-07 14:45:00,2020-03-07 14:45:00,1,Missing timestamp
64,,2020-03-07 15:30:00,2020-03-07 15:30:00,1,Missing timestamp
65,,2020-03-07 16:30:00,2020-03-07 16:30:00,1,Missing timestamp
66,,2020-03-07 17:00:00,2020-03-07 18:15:00,6,Missing timestamp
67,,2020-03-07 19:30:00,2020-03-07 19:45:00,2,Missing timestamp
68,,2020-03-07 20:15:00,2020-03-07 20:45:00,3,Missing timestamp
69,,2020-03-07 21:30:00,2020-03-07 22:00:00,3,Missing timestamp
70,,2020-03-07 22:45:00,2020-03-07 22:45:00,1,Missing timestamp
71,,2020-03-07 23:15:00,2020-03-07 23:15:00,1,Missing timestamp
72,,2020-03-07 23:45:00,2020-03-08 00:00:00,2,Missing timestamp
73,,2020-03-08 00:30:00,2020-03-08 00:45:00,2,Missing timestamp
74,,2020-03-08 01:15:00,2020-03-08 01:30:00,2,Missing timestamp
75,,2020-03-08 02:00:00,2020-03-08 02:00:00,1,Missing timestamp
76,,2020-03-08 03:00:00,2020-03-08 03:30:00,3,Missing timestamp
77,,2020-03-08 04:15:00,2020-03-08 04:15:00,1,Missing timestamp
78,,2020-03-08 04:45:00,2020-03-08 04:45:00,1,Missing timestamp
79,,2020-03-08 06:00:00,2020-03-08 06:00:00,1,Missing timestamp
80,,2020-03-08 06:30:00,2020-03-08 06:30:00,1,Missing timestamp
81,,2020-03-08 07:00:00,2020-03-08 07:00:00,1,Missing timestamp
82,,2020-03-08 09:00:00,2020-03-08 09:30:00,3,Missing timestamp
83,,2020-03-08 10:15:00,2020-03-08 10:45:00,3,Missing timestamp
84,,2020-03-08 11:30:00,2020-03-08 11:45:00,2,Missing timestamp
85,,2020-03-08 12:15:00,2020-03-08 12:30:00,2,Missing timestamp
86,,2020-03-08 13:00:00,2020-03-08 13:15:00,2,Missing timestamp
87,,2020-03-08 14:00:00,2020-03-08 14:00:00,1,Missing timestamp
88,,2020-03-08 14:45:00,2020-03-08 14:45:00,1,Missing timestamp
89,,2020-03-08 16:00:00,2020-03-08 16:45:00,4,Missing timestamp
90,,2020-03-08 17:15:00,2020-03-08 17:30:00,2,Missing timestamp
91,,2020-03-08 18:00:00,2020-03-08 18:15:00,2,Missing timestamp
92,,2020-03-08 18:45:00,2020-03-08 18:45:00,1,Missing timestamp
93,,2020-03-08 19:30:00,2020-03-08 19:45:00,2,Missing timestamp
94,,2020-03-08 20:15:00,2020-03-08 20:15:00,1,Missing timestamp
95,,2020-03-08 20:45:00,2020-03-08 21:00:00,2,Missing timestamp
96,,2020-03-08 21:30:00,2020-03-08 21:45:00,2,Missing timestamp
97,,2020-03-08 22:30:00,2020-03-08 22:30:00,1,Missing timestamp
98,,2020-03-08 23:45:00,2020-03-09 00:15:00,3,Missing timestamp
99,,2020-03-09 00:45:00,2020-03-09 01:15:00,3,Missing timestamp
100,,2020-03-09 01:45:00,2020-03-09 02:00:00,2,Missing timestamp
101,,2020-03-09 02:45:00,2020-03-09 03:00:00,2,Missing timestamp
102,,2020-03-09 03:45:00,2020-03-09 04:30:00,4,Missing timestamp
103,,2020-03-09 05:00:00,2020-03-09 05:00:00,1,Missing timestamp
104,,2020-03-09 05:30:00,2020-03-09 06:15:00,4,Missing timestamp
105,,2020-03-09 06:45:00,2020-03-09 07:15:00,3,Missing timestamp
106,,2020-03-09 07:45:00,2020-03-09 08:45:00,5,Missing timestamp
107,,2020-03-09 09:15:00,2020-03-09 09:30:00,2,Missing timestamp
108,,2020-03-09 10:00:00,2020-03-09 10:15:00,2,Missing timestamp
109,,2020-03-09 10:45:00,2020-03-09 10:45:00,1,Missing timestamp
110,,2020-03-09 11:15:00,2020-03-09 11:15:00,1,Missing timestamp
111,,2020-03-09 11:45:00,2020-03-09 13:30:00,8,Missing timestamp
112,,2020-03-09 14:15:00,2020-03-09 14:15:00,1,Missing timestamp
113,,2020-03-09 16:15:00,2020-03-09 16:30:00,2,Missing timestamp
114,,2020-03-09 17:00:00,2020-03-09 17:00:00,1,Missing timestamp
115,,2020-03-09 17:30:00,2020-03-09 17:45:00,2,Missing timestamp
116,,2020-03-09 18:15:00,2020-03-09 19:45:00,7,Missing timestamp
117,,2020-03-09 20:15:00,2020-03-09 20:15:00,1,Missing timestamp
118,,2020-03-09 21:30:00,2020-03-09 21:30:00,1,Missing timestamp
119,,2020-03-09 22:15:00,2020-03-09 22:45:00,3,Missing timestamp
120,,2020-03-09 23:15:00,2020-03-09 23:15:00,1,Missing timestamp
121,,2020-03-10 00:45:00,2020-03-10 01:00:00,2,Missing timestamp
122,,2020-03-10 01:30:00,2020-03-10 01:30:00,1,Missing timestamp
123,,2020-03-10 02:00:00,2020-03-10 02:15:00,2,Missing timestamp
124,,2020-03-10 02:45:00,2020-03-10 03:15:00,3,Missing timestamp
125,,2020-03-10 04:00:00,2020-03-10 04:00:00,1,Missing timestamp
126,,2020-03-10 05:00:00,2020-03-10 05:15:00,2,Missing timestamp
127,,2020-03-10 06:30:00,2020-03-10 06:30:00,1,Missing timestamp
128,,2020-03-10 07:15:00,2020-03-10 07:45:00,3,Missing timestamp
129,,2020-03-10 08:15:00,2020-03-10 08:15:00,1,Missing timestamp
130,,2020-03-10 09:00:00,2020-03-10 09:00:00,1,Missing timestamp
131,,2020-03-10 09:45:00,2020-03-10 10:30:00,4,Missing timestamp
132,,2020-03-10 12:00:00,2020-03-10 12:45:00,4,Missing timestamp
133,,2020-03-10 13:30:00,2020-03-10 13:45:00,2,Missing timestamp
134,,2020-03-10 15:00:00,2020-03-10 15:00:00,1,Missing timestamp
135,,2020-03-10 15:45:00,2020-03-10 15:45:00,1,Missing timestamp
136,,2020-03-10 16:15:00,2020-03-10 16:15:00,1,Missing timestamp
137,,2020-03-10 17:00:00,2020-03-10 17:00:00,1,Missing timestamp
138,,2020-03-10 17:30:00,2020-03-10 17:30:00,1,Missing timestamp
139,,2020-03-10 18:00:00,2020-03-10 18:15:00,2,Missing timestamp
140,,2020-03-10 19:00:00,2020-03-10 19:00:00,1,Missing timestamp
141,,2020-03-10 19:45:00,2020-03-10 20:30:00,4,Missing timestamp
142,,2020-03-10 21:00:00,2020-03-10 21:30:00,3,Missing timestamp
143,,2020-03-10 22:00:00,2020-03-10 22:00:00,1,Missing timestamp
144,,2020-03-10 22:30:00,2020-03-10 22:45:00,2,Missing timestamp
145,,2020-03-10 23:30:00,2020-03-10 23:30:00,1,Missing timestamp
146,,2020-03-11 00:15:00,2020-03-11 00:15:00,1,Missing timestamp
147,,2020-03-11 01:15:00,2020-03-11 02:00:00,4,Missing timestamp
148,,2020-03-11 02:30:00,2020-03-11 02:30:00,1,Missing timestamp
149,,2020-03-11 03:00:00,2020-03-11 03:15:00,2,Missing timestamp
150,,2020-03-11 03:45:00,2020-03-11 04:45:00,5,Missing timestamp
151,,2020-03-11 05:15:00,2020-03-11 05:15:00,1,Missing timestamp
152,,2020-03-11 05:45:00,2020-03-11 06:15:00,3,Missing timestamp
153,,2020-03-11 06:45:00,2020-03-11 06:45:00,1,Missing timestamp
154,,2020-03-11 07:15:00,2020-03-11 07:15:00,1,Missing timestamp
155,,2020-03-11 08:00:00,2020-03-11 08:00:00,1,Missing timestamp
156,,2020-03-11 08:30:00,2020-03-11 08:30:00,1,Missing timestamp
157,,2020-03-11 09:15:00,2020-03-11 09:15:00,1,Missing timestamp
158,,2020-03-11 10:00:00,2020-03-11 10:15:00,2,Missing timestamp
159,,2020-03-11 11:00:00,2020-03-11 11:15:00,2,Missing timestamp
160,,2020-03-11 11:45:00,2020-03-11 12:15:00,3,Missing timestamp
161,,2020-03-11 12:45:00,2020-03-11 12:45:00,1,Missing timestamp
162,,2020-03-11 13:15:00,2020-03-11 13:15:00,1,Missing timestamp
163,,2020-03-11 14:00:00,2020-03-11 14:00:00,1,Missing timestamp
164,,2020-03-11 15:00:00,2020-03-11 15:00:00,1,Missing timestamp
165,,2020-03-11 15:45:00,2020-03-11 15:45:00,1,Missing timestamp
166,,2020-03-11 16:30:00,2020-03-11 16:45:00,2,Missing timestamp
167,,2020-03-11 17:15:00,2020-03-11 17:15:00,1,Missing timestamp
168,,2020-03-11 17:45:00,2020-03-11 17:45:00,1,Missing timestamp
169,,2020-03-11 19:00:00,2020-03-11 19:15:00,2,Missing timestamp
170,,2020-03-11 19:45:00,2020-03-11 20:30:00,4,Missing timestamp
171,,2020-03-11 21:00:00,2020-03-11 21:30:00,3,Missing timestamp
172,,2020-03-11 22:00:00,2020-03-11 22:00:00,1,Missing timestamp
173,,2020-03-11 22:30:00,2020-03-11 22:30:00,1,Missing timestamp
174,,2020-03-11 23:15:00,2020-03-11 23:30:00,2,Missing timestamp
175,,2020-03-12 00:00:00,2020-03-12 00:00:00,1,Missing timestamp
176,,2020-03-12 00:30:00,2020-03-12 00:30:00,1,Missing timestamp
177,,2020-03-12 01:00:00,2020-03-12 01:15:00,2,Missing timestamp
178,,2020-03-12 01:45:00,2020-03-12 02:30:00,4,Missing timestamp
179,,2020-03-12 03:00:00,2020-03-12 04:45:00,8,Missing timestamp
180,,2020-03-12 05:15:00,2020-03-12 05:15:00,1,Missing timestamp
181,,2020-03-12 06:15:00,2020-03-12 06:45:00,3,Missing timestamp
182,,2020-03-12 07:15:00,2020-03-12 07:15:00,1,Missing timestamp
183,,2020-03-12 07:45:00,2020-03-12 07:45:00,1,Missing timestamp
184,,2020-03-12 08:15:00,2020-03-12 08:15:00,1,Missing timestamp
185,,2020-03-12 08:45:00,2020-03-12 09:00:00,2,Missing timestamp
186,,2020-03-12 09:45:00,2020-03-12 10:30:00,4,Missing timestamp
187,,2020-03-12 11:45:00,2020-03-12 12:15:00,3,Missing timestamp
188,,2020-03-12 13:15:00,2020-03-12 13:15:00,1,Missing timestamp
189,,2020-03-12 14:15:00,2020-03-12 14:15:00,1,Missing timestamp
190,,2020-03-12 14:45:00,2020-03-12 15:00:00,2,Missing timestamp
191,,2020-03-12 15:45:00,2020-03-12 15:45:00,1,Missing timestamp
192,,2020-03-12 16:15:00,2020-03-12 17:00:00,4,Missing timestamp
193,,2020-03-12 17:30:00,2020-03-12 18:45:00,6,Missing timestamp
194,,2020-03-12 19:30:00,2020-03-12 20:00:00,3,Missing timestamp
195,,2020-03-12 20:45:00,2020-03-12 21:15:00,3,Missing timestamp
196,,2020-03-12 22:00:00,2020-03-12 22:30:00,3,Missing timestamp
197,,2020-03-12 23:00:00,2020-03-12 23:15:00,2,Missing timestamp
198,,2020-03-12 23:45:00,2020-03-13 00:00:00,2,Missing timestamp
199,,2020-03-13 01:15:00,2020-03-13 01:30:00,2,Missing timestamp
200,,2020-03-13 02:30:00,2020-03-13 02:30:00,1,Missing timestamp
201,,2020-03-13 03:00:00,2020-03-13 03:00:00,1,Missing timestamp
202,,2020-03-13 04:00:00,2020-03-13 04:00:00,1,Missing timestamp
203,,2020-03-13 04:30:00,2020-03-13 04:30:00,1,Missing timestamp
204,,2020-03-13 05:15:00,2020-03-13 05:30:00,2,Missing timestamp
205,,2020-03-13 06:00:00,2020-03-13 06:15:00,2,Missing timestamp
206,,2020-03-13 08:15:00,2020-03-13 08:45:00,3,Missing timestamp
207,,2020-03-13 09:15:00,2020-03-13 09:15:00,1,Missing timestamp
208,,2020-03-13 09:45:00,2020-03-13 09:45:00,1,Missing timestamp
209,,2020-03-13 10:15:00,2020-03-13 10:15:00,1,Missing timestamp
210,,2020-03-13 11:00:00,2020-03-13 11:00:00,1,Missing timestamp
211,,2020-03-13 11:30:00,2020-03-13 12:15:00,4,Missing timestamp
212,,2020-03-13 12:45:00,2020-03-13 13:15:00,3,Missing timestamp
213,,2020-03-13 14:15:00,2020-03-13 14:30:00,2,Missing timestamp
214,,2020-03-13 15:15:00,2020-03-13 15:15:00,1,Missing timestamp
215,,2020-03-13 16:00:00,2020-03-13 16:00:00,1,Missing timestamp
216,,2020-03-13 17:15:00,2020-03-13 17:15:00,1,Missing timestamp
217,,2020-03-13 18:45:00,2020-03-13 19:00:00,2,Missing timestamp
218,,2020-03-13 19:45:00,2020-03-13 19:45:00,1,Missing timestamp
219,,2020-03-13 20:15:00,2020-03-13 20:15:00,1,Missing timestamp
220,,2020-03-13 20:45:00,2020-03-13 21:00:00,2,Missing timestamp
221,,2020-03-13 21:45:00,2020-03-13 22:30:00,4,Missing timestamp
222,,2020-03-13 23:00:00,2020-03-13 23:00:00,1,Missing timestamp
223,,2020-03-13 23:30:00,2020-03-13 23:30:00,1,Missing timestamp
224,,2020-03-14 00:00:00,2020-03-14 00:00:00,1,Missing timestamp
225,,2020-03-14 00:45:00,2020-03-14 00:45:00,1,Missing timestamp
226,,2020-03-14 01:45:00,2020-03-14 02:30:00,4,Missing timestamp
227,,2020-03-14 03:00:00,2020-03-14 03:15:00,2,Missing timestamp
228,,2020-03-14 04:30:00,2020-03-14 04:30:00,1,Missing timestamp
229,,2020-03-14 05:15:00,2020-03-14 05:15:00,1,Missing timestamp
230,,2020-03-14 05:45:00,2020-03-14 06:00:00,2,Missing timestamp
231,,2020-03-14 06:30:00,2020-03-14 06:30:00,1,Missing timestamp
232,,2020-03-14 07:00:00,2020-03-14 07:00:00,1,Missing timestamp
233,,2020-03-14 09:00:00,2020-03-14 09:00:00,1,Missing timestamp
234,,2020-03-14 09:30:00,2020-03-14 10:30:00,5,Missing timestamp
235,,2020-03-14 11:00:00,2020-03-14 11:15:00,2,Missing timestamp
236,,2020-03-14 12:30:00,2020-03-14 13:45:00,6,Missing timestamp
237,,2020-03-14 14:15:00,2020-03-14 15:30:00,6,Missing timestamp
238,,2020-03-14 16:15:00,2020-03-14 16:15:00,1,Missing timestamp
239,,2020-03-14 16:45:00,2020-03-14 16:45:00,1,Missing timestamp
240,,2020-03-14 17:15:00,2020-03-14 17:15:00,1,Missing timestamp
241,,2020-03-14 17:45:00,2020-03-14 17:45:00,1,Missing timestamp
242,,2020-03-14 18:15:00,2020-03-14 18:15:00,1,Missing timestamp
243,,2020-03-14 19:00:00,2020-03-14 19:30:00,3,Missing timestamp
244,,2020-03-14 20:00:00,2020-03-14 20:45:00,4,Missing timestamp
245,,2020-03-14 22:00:00,2020-03-14 22:45:00,4,Missing timestamp
246,,2020-03-14 23:30:00,2020-03-15 00:15:00,4,Missing timestamp
247,,2020-03-15 00:45:00,2020-03-15 00:45:00,1,Missing timestamp
248,,2020-03-15 02:15:00,2020-03-15 02:15:00,1,Missing timestamp
249,,2020-03-15 02:45:00,2020-03-15 02:45:00,1,Missing timestamp
250,,2020-03-15 03:30:00,2020-03-15 03:30:00,1,Missing timestamp
251,,2020-03-15 04:15:00,2020-03-15 05:00:00,4,Missing timestamp
252,,2020-03-15 05:30:00,2020-03-15 06:15:00,4,Missing timestamp
253,,2020-03-15 07:00:00,2020-03-15 07:00:00,1,Missing timestamp
254,,2020-03-15 07:45:00,2020-03-15 08:30:00,4,Missing timestamp
255,,2020-03-15 09:15:00,2020-03-15 09:15:00,1,Missing timestamp
256,,2020-03-15 09:45:00,2020-03-15 10:00:00,2,Missing timestamp
257,,2020-03-15 10:30:00,2020-03-15 11:15:00,4,Missing timestamp
258,,2020-03-15 12:00:00,2020-03-15 12:00:00,1,Missing timestamp
259,,2020-03-15 12:30:00,2020-03-15 12:30:00,1,Missing timestamp
260,,2020-03-15 13:45:00,2020-03-15 13:45:00,1,Missing timestamp
261,,2020-03-15 14:15:00,2020-03-15 14:15:00,1,Missing timestamp
262,,2020-03-15 16:45:00,2020-03-15 17:15:00,3,Missing timestamp
263,,2020-03-15 17:45:00,2020-03-15 18:15:00,3,Missing timestamp
264,,2020-03-15 19:15:00,2020-03-15 19:30:00,2,Missing timestamp
265,,2020-03-15 20:30:00,2020-03-15 20:30:00,1,Missing timestamp
266,,2020-03-15 21:00:00,2020-03-15 21:15:00,2,Missing timestamp
267,,2020-03-15 21:45:00,2020-03-15 21:45:00,1,Missing timestamp
268,,2020-03-15 22:15:00,2020-03-15 22:15:00,1,Missing timestamp
269,,2020-03-15 22:45:00,2020-03-15 22:45:00,1,Missing timestamp
270,,2020-03-15 23:30:00,2020-03-15 23:30:00,1,Missing timestamp
271,,2020-03-16 00:00:00,2020-03-16 00:00:00,1,Missing timestamp
272,,2020-03-16 00:45:00,2020-03-16 01:45:00,5,Missing timestamp
273,,2020-03-16 02:15:00,2020-03-16 02:30:00,2,Missing timestamp
274,,2020-03-16 03:00:00,2020-03-16 03:00:00,1,Missing timestamp
275,,2020-03-16 03:30:00,2020-03-16 03:45:00,2,Missing timestamp
276,,2020-03-16 04:15:00,2020-03-16 04:30:00,2,Missing timestamp
277,,2020-03-16 05:00:00,2020-03-16 05:30:00,3,Missing timestamp
278,,2020-03-16 06:15:00,2020-03-16 06:30:00,2,Missing timestamp
279,,2020-03-16 07:00:00,2020-03-16 07:00:00,1,Missing timestamp
280,,2020-03-16 07:45:00,2020-03-16 08:15:00,3,Missing timestamp
281,,2020-03-16 09:30:00,2020-03-16 10:00:00,3,Missing timestamp
282,,2020-03-16 10:30:00,2020-03-16 10:45:00,2,Missing timestamp
283,,2020-03-16 11:15:00,2020-03-16 11:15:00,1,Missing timestamp
284,,2020-03-16 11:45:00,2020-03-16 11:45:00,1,Missing timestamp
285,,2020-03-16 12:15:00,2020-03-16 12:45:00,3,Missing timestamp
286,,2020-03-16 13:15:00,2020-03-16 14:15:00,5,Missing timestamp
287,,2020-03-16 14:45:00,2020-03-16 15:00:00,2,Missing timestamp
288,,2020-03-16 15:30:00,2020-03-16 16:45:00,6,Missing timestamp
289,,2020-03-16 17:15:00,2020-03-16 18:00:00,4,Missing timestamp
290,,2020-03-16 18:30:00,2020-03-16 18:30:00,1,Missing timestamp
291,,2020-03-16 19:15:00,2020-03-16 19:15:00,1,Missing timestamp
292,,2020-03-16 19:45:00,2020-03-16 19:45:00,1,Missing timestamp
293,,2020-03-16 20:15:00,2020-03-16 20:30:00,2,Missing timestamp
294,,2020-03-16 21:00:00,2020-03-16 21:30:00,3,Missing timestamp
295,,2020-03-16 22:45:00,2020-03-16 22:45:00,1,Missing timestamp
296,,2020-03-16 23:15:00,2020-03-16 23:15:00,1,Missing timestamp
297,,2020-03-17 00:00:00,2020-03-17 00:00:00,1,Missing timestamp
298,,2020-03-17 00:30:00,2020-03-17 00:30:00,1,Missing timestamp
299,,2020-03-17 01:15:00,2020-03-17 01:30:00,2,Missing timestamp
300,,2020-03-17 02:30:00,2020-03-17 02:30:00,1,Missing timestamp
301,,2020-03-17 03:15:00,2020-03-17 04:00:00,4,Missing timestamp
302,,2020-03-17 04:45:00,2020-03-17 05:45:00,5,Missing timestamp
303,,2020-03-17 06:15:00,2020-03-17 06:15:00,1,Missing timestamp
304,,2020-03-17 06:45:00,2020-03-17 06:45:00,1,Missing timestamp
305,,2020-03-17 07:15:00,2020-03-17 07:15:00,1,Missing timestamp
306,,2020-03-17 08:00:00,2020-03-17 08:00:00,1,Missing timestamp
307,,2020-03-17 08:45:00,2020-03-17 08:45:00,1,Missing timestamp
308,,2020-03-17 09:45:00,2020-03-17 10:15:00,3,Missing timestamp
309,,2020-03-17 10:45:00,2020-03-17 11:00:00,2,Missing timestamp
310,,2020-03-17 11:45:00,2020-03-17 11:45:00,1,Missing timestamp
311,,2020-03-17 12:15:00,2020-03-17 12:15:00,1,Missing timestamp
312,,2020-03-17 13:00:00,2020-03-17 13:15:00,2,Missing timestamp
313,,2020-03-17 13:45:00,2020-03-17 14:00:00,2,Missing timestamp
314,,2020-03-17 14:45:00,2020-03-17 15:00:00,2,Missing timestamp
315,,2020-03-17 16:15:00,2020-03-17 16:15:00,1,Missing timestamp
316,,2020-03-17 16:45:00,2020-03-17 16:45:00,1,Missing timestamp
317,,2020-03-17 17:15:00,2020-03-17 17:15:00,1,Missing timestamp
318,,2020-03-17 18:00:00,2020-03-17 18:15:00,2,Missing timestamp
319,,2020-03-17 18:45:00,2020-03-17 19:15:00,3,Missing timestamp
320,,2020-03-17 20:30:00,2020-03-17 20:30:00,1,Missing timestamp
321,,2020-03-17 21:15:00,2020-03-17 21:30:00,2,Missing timestamp
322,,2020-03-17 22:00:00,2020-03-17 22:00:00,1,Missing timestamp
323,,2020-03-17 22:30:00,2020-03-17 22:45:00,2,Missing timestamp
324,,2020-03-17 23:15:00,2020-03-18 00:45:00,7,Missing timestamp
325,,2020-03-18 01:15:00,2020-03-18 01:30:00,2,Missing timestamp
326,,2020-03-18 02:00:00,2020-03-18 02:00:00,1,Missing timestamp
327,,2020-03-18 02:30:00,2020-03-18 02:30:00,1,Missing timestamp
328,,2020-03-18 03:00:00,2020-03-18 03:00:00,1,Missing timestamp
329,,2020-03-18 03:30:00,2020-03-18 03:30:00,1,Missing timestamp
330,,2020-03-18 04:45:00,2020-03-18 05:00:00,2,Missing timestamp
331,,2020-03-18 05:45:00,2020-03-18 05:45:00,1,Missing timestamp
332,,2020-03-18 06:15:00,2020-03-18 06:30:00,2,Missing timestamp
333,,2020-03-18 07:00:00,2020-03-18 07:15:00,2,Missing timestamp
334,,2020-03-18 07:45:00,2020-03-18 08:15:00,3,Missing timestamp
335,,2020-03-18 08:45:00,2020-03-18 08:45:00,1,Missing timestamp
336,,2020-03-18 09:15:00,2020-03-18 09:30:00,2,Missing timestamp
337,,2020-03-18 10:00:00,2020-03-18 10:30:00,3,Missing timestamp
338,,2020-03-18 11:00:00,2020-03-18 11:15:00,2,Missing timestamp
339,,2020-03-18 11:45:00,2020-03-18 11:45:00,1,Missing timestamp
340,,2020-03-18 12:30:00,2020-03-18 13:15:00,4,Missing timestamp
341,,2020-03-18 14:15:00,2020-03-18 14:45:00,3,Missing timestamp
342,,2020-03-18 15:15:00,2020-03-18 15:15:00,1,Missing timestamp
343,,2020-03-18 15:45:00,2020-03-18 16:15:00,3,Missing timestamp
344,,2020-03-18 17:45:00,2020-03-18 17:45:00,1,Missing timestamp
345,,2020-03-18 18:45:00,2020-03-18 19:15:00,3,Missing timestamp
346,,2020-03-18 20:30:00,2020-03-18 20:45:00,2,Missing timestamp
347,,2020-03-18 21:45:00,2020-03-18 22:00:00,2,Missing timestamp
348,,2020-03-18 22:30:00,2020-03-18 22:45:00,2,Missing timestamp
349,,2020-03-18 23:30:00,2020-03-18 23:45:00,2,Missing timestamp
350,,2020-03-19 00:15:00,2020-03-19 00:15:00,1,Missing timestamp
351,,2020-03-19 01:00:00,2020-03-19 01:30:00,3,Missing timestamp
352,,2020-03-19 03:00:00,2020-03-19 03:15:00,2,Missing timestamp
353,,2020-03-19 03:45:00,2020-03-19 04:30:00,4,Missing timestamp
354,,2020-03-19 05:15:00,2020-03-19 06:15:00,5,Missing timestamp
355,,2020-03-19 07:00:00,2020-03-19 07:00:00,1,Missing timestamp
356,,2020-03-19 07:45:00,2020-03-19 07:45:00,1,Missing timestamp
357,,2020-03-19 08:15:00,2020-03-19 08:15:00,1,Missing timestamp
