,Variable Name,Start Time,End Time,Timesteps,Error Flag
44,,2020-03-01 21:00:00,2020-03-01 21:00:00,1,Nonmonotonic timestamp
45,,2020-03-01 21:15:00,2020-03-01 21:45:00,3,Missing timestamp
46,,2020-03-01 22:00:00,2020-03-01 22:00:00,1,Nonmonotonic timestamp
47,,2020-03-01 22:15:00,2020-03-01 22:45:00,3,Missing timestamp
48,,2020-03-01 23:00:00,2020-03-01 23:00:00,1,Nonmonotonic timestamp
49,,2020-03-01 23:15:00,2020-03-01 23:45:00,3,Missing timestamp
50,,2020-03-02 00:00:00,2020-03-02 00:00:00,1,Nonmonotonic timestamp
51,,2020-03-02 00:15:00,2020-03-02 00:45:00,3,Missing timestamp
52,,2020-03-02 01:00:00,2020-03-02 01:00:00,1,Nonmonotonic timestamp
53,,2020-03-02 01:15:00,2020-03-02 01:45:00,3,Missing timestamp
54,,2020-03-02 02:00:00,2020-03-02 02:00:00,1,Nonmonotonic timestamp
55,,2020-03-02 02:15:00,2020-03-02 02:45:00,3,Missing timestamp
56,,2020-03-02 03:00:00,2020-03-02 03:00:00,1,Nonmonotonic timestamp
57,,2020-03-02 03:15:00,2020-03-02 03:45:00,3,Missing timestamp
58,,2020-03-02 04:00:00,2020-03-02 04:00:00,1,Nonmonotonic timestamp
59,,2020-03-02 04:15:00,2020-03-02 04:45:00,3,Missing timestamp
60,,2020-03-02 05:00:00,2020-03-02 05:00:00,1,Nonmonotonic timestamp
61,,2020-03-02 05:15:00,2020-03-02 05:45:00,3,Missing timestamp
62,,2020-03-02 06:00:00,2020-03-02 06:00:00,1,Nonmonotonic timestamp
63,,2020-03-02 06:15:00,2020-03-02 06:45:00,3,Missing timestamp
64,,2020-03-02 07:00:00,2020-03-02 07:00:00,1,Nonmonotonic timestamp
65,,2020-03-02 07:15:00,2020-03-02 07:45:00,3,Missing timestamp
66,,2020-03-02 08:00:00,2020-03-02 08:00:00,1,Nonmonotonic timestamp
67,,2020-03-02 08:15:00,2020-03-02 08:45:00,3,Missing timestamp
68,,2020-03-02 09:00:00,2020-03-02 09:00:00,1,Nonmonotonic timestamp
69,,2020-03-02 09:15:00,2020-03-02 09:45:00,3,Missing timestamp
70,,2020-03-02 10:00:00,2020-03-02 10:00:00,1,Nonmonotonic timestamp
71,,2020-03-02 10:15:00,2020-03-02 10:45:00,3,Missing timestamp
72,,2020-03-02 11:00:00,2020-03-02 11:00:00,1,Nonmonotonic timestamp
73,,2020-03-02 11:15:00,2020-03-02 11:45:00,3,Missing timestamp
74,,2020-03-02 12:00:00,2020-03-02 12:00:00,1,Nonmonotonic timestamp
75,,2020-03-02 12:15:00,2020-03-02 12:45:00,3,Missing timestamp
76,,2020-03-02 13:00:00,2020-03-02 13:00:00,1,Nonmonotonic timestamp
77,,2020-03-02 13:15:00,2020-03-02 13:45:00,3,Missing timestamp
78,,2020-03-02 14:00:00,2020-03-02 14:00:00,1,Nonmonotonic timestamp
79,,2020-03-02 14:15:00,2020-03-02 14:45:00,3,Missing timestamp
80,,2020-03-02 15:00:00,2020-03-02 15:00:00,1,Nonmonotonic timestamp
81,,2020-03-02 15:15:00,2020-03-02 15:45:00,3,Missing timestamp
82,,2020-03-02 16:00:00,2020-03-02 16:00:00,1,Nonmonotonic timestamp
83,,2020-03-02 16:15:00,2020-03-02 16:45:00,3,Missing timestamp
84,,2020-03-02 17:00:00,2020-03-02 17:00:00,1,Nonmonotonic timestamp
85,,2020-03-02 17:15:00,2020-03-02 17:45:00,3,Missing timestamp
86,,2020-03-02 18:00:00,2020-03-02 18:00:00,1,Nonmonotonic timestamp
87,,2020-03-02 18:15:00,2020-03-02 18:45:00,3,Missing timestamp
88,,2020-03-02 19:00:00,2020-03-02 19:00:00,1,Nonmonotonic timestamp
89,,2020-03-02 19:15:00,2020-03-02 19:45:00,3,Missing timestamp
90,,2020-03-02 20:00:00,2020-03-02 20:00:00,1,Nonmonotonic timestamp
91,,2020-03-02 20:15:00,2020-03-02 20:45:00,3,Missing timestamp
92,,2020-03-02 21:00:00,2020-03-02 21:00:00,1,Nonmonotonic timestamp
93,,2020-03-02 21:15:00,2020-03-02 21:45:00,3,Missing timestamp
94,,2020-03-02 22:00:00,2020-03-02 22:00:00,1,Nonmonotonic timestamp
95,,2020-03-02 22:15:00,2020-03-02 22:45:00,3,Missing timestamp
96,,2020-03-02 23:00:00,2020-03-02 23:00:00,1,Nonmonotonic timestamp
97,,2020-03-02 23:15:00,2020-03-02 23:45:00,3,Missing timestamp
98,,2020-03-03 00:00:00,2020-03-03 00:00:00,1,Nonmonotonic timestamp
99,,2020-03-03 00:15:00,2020-03-03 00:45:00,3,Missing timestamp
100,,2020-03-03 01:00:00,2020-03-03 01:00:00,1,Nonmonotonic timestamp
101,,2020-03-03 01:15:00,2020-03-03 01:45:00,3,Missing timestamp
102,,2020-03-03 02:00:00,2020-03-03 02:00:00,1,Nonmonotonic timestamp
103,,2020-03-03 02:15:00,2020-03-03 02:45:00,3,Missing timestamp
104,,2020-03-03 03:00:00,2020-03-03 03:00:00,1,Nonmonotonic timestamp
105,,2020-03-03 03:15:00,2020-03-03 03:45:00,3,Missing timestamp
106,,2020-03-03 04:00:00,2020-03-03 04:00:00,1,Nonmonotonic timestamp
107,,2020-03-03 04:15:00,2020-03-03 04:45:00,3,Missing timestamp
108,,2020-03-03 05:00:00,2020-03-03 05:00:00,1,Nonmonotonic timestamp
109,,2020-03-03 05:15:00,2020-03-03 05:45:00,3,Missing timestamp
110,,2020-03-03 06:00:00,2020-03-03 06:00:00,1,Nonmonotonic timestamp
111,,2020-03-03 06:15:00,2020-03-03 06:45:00,3,Missing timestamp
112,,2020-03-03 07:00:00,2020-03-03 07:00:00,1,Nonmonotonic timestamp
113,,2020-03-03 07:15:00,2020-03-03 07:45:00,3,Missing timestamp
114,,2020-03-03 08:00:00,2020-03-03 08:00:00,1,Nonmonotonic timestamp
115,,2020-03-03 08:15:00,2020-03-03 08:45:00,3,Missing timestamp
116,,2020-03-03 09:00:00,2020-03-03 09:00:00,1,Nonmonotonic timestamp
117,,2020-03-03 09:15:00,2020-03-03 09:45:00,3,Missing timestamp
118,,2020-03-03 10:00:00,2020-03-03 10:00:00,1,Nonmonotonic timestamp
119,,2020-03-03 10:15:00,2020-03-03 10:45:00,3,Missing timestamp
120,,2020-03-03 11:00:00,2020-03-03 11:00:00,1,Nonmonotonic timestamp
121,,2020-03-03 11:15:00,2020-03-03 11:45:00,3,Missing timestamp
122,,2020-03-03 12:00:00,2020-03-03 12:00:00,1,Nonmonotonic timestamp
123,,2020-03-03 12:15:00,2020-03-03 12:45:00,3,Missing timestamp
124,,2020-03-03 13:00:00,2020-03-03 13:00:00,1,Nonmonotonic timestamp
125,,2020-03-03 13:15:00,2020-03-03 13:45:00,3,Missing timestamp
126,,2020-03-03 14:00:00,2020-03-03 14:00:00,1,Nonmonotonic timestamp
127,,2020-03-03 14:15:00,2020-03-03 14:45:00,3,Missing timestamp
128,,2020-03-03 15:00:00,2020-03-03 15:00:00,1,Nonmonotonic timestamp
129,,2020-03-03 15:15:00,2020-03-03 15:45:00,3,Missing timestamp
130,,2020-03-03 16:00:00,2020-03-03 16:00:00,1,Nonmonotonic timestamp
131,,2020-03-03 16:15:00,2020-03-03 16:45:00,3,Missing timestamp
132,,2020-03-03 17:00:00,2020-03-03 17:00:00,1,Nonmonotonic timestamp
133,,2020-03-03 17:15:00,2020-03-03 17:45:00,3,Missing timestamp
134,,2020-03-03 18:00:00,2020-03-03 18:00:00,1,Nonmonotonic timestamp
135,,2020-03-03 18:15:00,2020-03-03 18:45:00,3,Missing timestamp
136,,2020-03-03 19:00:00,2020-03-03 19:00:00,1,Nonmonotonic timestamp
137,,2020-03-03 19:15:00,2020-03-03 19:45:00,3,Missing timestamp
138,,2020-03-03 20:00:00,2020-03-03 20:00:00,1,Nonmonotonic timestamp
139,,2020-03-03 20:15:00,2020-03-03 20:45:00,3,Missing timestamp
140,,2020-03-03 21:00:00,2020-03-03 21:00:00,1,Nonmonotonic timestamp
141,,2020-03-03 21:15:00,2020-03-03 21:45:00,3,Missing timestamp
142,,2020-03-03 22:00:00,2020-03-03 22:00:00,1,Nonmonotonic timestamp
143,,2020-03-03 22:15:00,2020-03-03 22:45:00,3,Missing timestamp
144,,2020-03-03 23:00:00,2020-03-03 23:00:00,1,Nonmonotonic timestamp
145,,2020-03-03 23:15:00,2020-03-03 23:45:00,3,Missing timestamp
146,,2020-03-04 00:00:00,2020-03-04 00:00:00,1,Nonmonotonic timestamp
147,,2020-03-04 00:15:00,2020-03-04 00:45:00,3,Missing timestamp
148,,2020-03-04 01:00:00,2020-03-04 01:00:00,1,Nonmonotonic timestamp
149,,2020-03-04 01:15:00,2020-03-04 01:45:00,3,Missing timestamp
150,,2020-03-04 02:00:00,2020-03-04 02:00:00,1,Nonmonotonic timestamp
151,,2020-03-04 02:15:00,2020-03-04 02:45:00,3,Missing timestamp
152,,2020-03-04 03:00:00,2020-03-04 03:00:00,1,Nonmonotonic timestamp
153,,2020-03-04 03:15:00,2020-03-04 03:45:00,3,Missing timestamp
154,,2020-03-04 04:00:00,2020-03-04 04:00:00,1,Nonmonotonic timestamp
155,,2020-03-04 04:15:00,2020-03-04 04:45:00,3,Missing timestamp
156,,2020-03-04 05:00:00,2020-03-04 05:00:00,1,Nonmonotonic timestamp
157,,2020-03-04 05:15:00,2020-03-04 05:45:00,3,Missing timestamp
158,,2020-03-04 06:00:00,2020-03-04 06:00:00,1,Nonmonotonic timestamp
159,,2020-03-04 06:15:00,2020-03-04 06:45:00,3,Missing timestamp
160,,2020-03-04 07:00:00,2020-03-04 07:00:00,1,Nonmonotonic timestamp
161,,2020-03-04 07:15:00,2020-03-04 07:45:00,3,Missing timestamp
162,,2020-03-04 08:00:00,2020-03-04 08:00:00,1,Nonmonotonic timestamp
163,,2020-03-04 08:15:00,2020-03-04 08:45:00,3,Missing timestamp
164,,2020-03-04 09:00:00,2020-03-04 09:00:00,1,Nonmonotonic timestamp
165,,2020-03-04 09:15:00,2020-03-04 09:45:00,3,Missing timestamp
166,,2020-03-04 10:00:00,2020-03-04 10:00:00,1,Nonmonotonic timestamp
167,,2020-03-04 10:15:00,2020-03-04 10:45:00,3,Missing timestamp
168,,2020-03-04 11:00:00,2020-03-04 11:00:00,1,Nonmonotonic timestamp
169,,2020-03-04 11:15:00,2020-03-04 11:45:00,3,Missing timestamp
170,,2020-03-04 12:00:00,2020-03-04 12:00:00,1,Nonmonotonic timestamp
171,,2020-03-04 12:15:00,2020-03-04 12:45:00,3,Missing timestamp
172,,2020-03-04 13:00:00,2020-03-04 13:00:00,1,Nonmonotonic timestamp
173,,2020-03-04 13:15:00,2020-03-04 13:45:00,3,Missing timestamp
174,,2020-03-04 14:00:00,2020-03-04 14:00:00,1,Nonmonotonic timestamp
175,,2020-03-04 14:15:00,2020-03-04 14:45:00,3,Missing timestamp
176,,2020-03-04 15:00:00,2020-03-04 15:00:00,1,Nonmonotonic timestamp
177,,2020-03-04 15:15:00,2020-03-04 15:45:00,3,Missing timestamp
178,,2020-03-04 16:00:00,2020-03-04 16:00:00,1,Nonmonotonic timestamp
179,,2020-03-04 16:15:00,2020-03-04 16:45:00,3,Missing timestamp
180,,2020-03-04 17:00:00,2020-03-04 17:00:00,1,Nonmonotonic timestamp
181,,2020-03-04 17:15:00,2020-03-04 17:45:00,3,Missing timestamp
182,,2020-03-04 18:00:00,2020-03-04 18:00:00,1,Nonmonotonic timestamp
183,,2020-03-04 18:15:00,2020-03-04 18:45:00,3,Missing timestamp
184,,2020-03-04 19:00:00,2020-03-04 19:00:00,1,Nonmonotonic timestamp
185,,2020-03-04 19:15:00,2020-03-04 19:45:00,3,Missing timestamp
186,,2020-03-04 20:00:00,2020-03-04 20:00:00,1,Nonmonotonic timestamp
187,,2020-03-04 20:15:00,2020-03-04 20:45:00,3,Missing timestamp
188,,2020-03-04 21:00:00,2020-03-04 21:00:00,1,Nonmonotonic timestamp
189,,2020-03-04 21:15:00,2020-03-04 21:45:00,3,Missing timestamp
190,,2020-03-04 22:00:00,2020-03-04 22:00:00,1,Nonmonotonic timestamp
191,,2020-03-04 22:15:00,2020-03-04 22:45:00,3,Missing timestamp
192,,2020-03-04 23:00:00,2020-03-04 23:00:00,1,Nonmonotonic timestamp
193,,2020-03-04 23:15:00,2020-03-04 23:45:00,3,Missing timestamp
194,,2020-03-05 00:00:00,2020-03-05 00:00:00,1,Nonmonotonic timestamp
195,,2020-03-05 00:15:00,2020-03-05 00:45:00,3,Missing timestamp
196,,2020-03-05 01:00:00,2020-03-05 01:00:00,1,Nonmonotonic timestamp
197,,2020-03-05 01:15:00,2020-03-05 01:45:00,3,Missing timestamp
198,,2020-03-05 02:00:00,2020-03-05 02:00:00,1,Nonmonotonic timestamp
199,,2020-03-05 02:15:00,2020-03-05 02:45:00,3,Missing timestamp
200,,2020-03-05 03:00:00,2020-03-05 03:00:00,1,Nonmonotonic timestamp
201,,2020-03-05 03:15:00,2020-03-05 03:45:00,3,Missing timestamp
202,,2020-03-05 04:00:00,2020-03-05 04:00:00,1,Nonmonotonic timestamp
203,,2020-03-05 04:15:00,2020-03-05 04:45:00,3,Missing timestamp
204,,2020-03-05 05:00:00,2020-03-05 05:00:00,1,Nonmonotonic timestamp
205,,2020-03-05 05:15:00,2020-03-05 05:45:00,3,Missing timestamp
206,,2020-03-05 06:00:00,2020-03-05 06:00:00,1,Nonmonotonic timestamp
207,,2020-03-05 06:15:00,2020-03-05 06:45:00,3,Missing timestamp
208,,2020-03-05 07:00:00,2020-03-05 07:00:00,1,Nonmonotonic timestamp
209,,2020-03-05 07:15:00,2020-03-05 07:45:00,3,Missing timestamp
210,,2020-03-05 08:00:00,2020-03-05 08:00:00,1,Nonmonotonic timestamp
211,,2020-03-05 08:15:00,2020-03-05 08:45:00,3,Missing timestamp
212,,2020-03-05 09:00:00,2020-03-05 09:00:00,1,Nonmonotonic timestamp
213,,2020-03-05 09:15:00,2020-03-05 09:45:00,3,Missing timestamp
214,,2020-03-05 10:00:00,2020-03-05 10:00:00,1,Nonmonotonic timestamp
215,,2020-03-05 10:15:00,2020-03-05 10:45:00,3,Missing timestamp
216,,2020-03-05 11:00:00,2020-03-05 11:00:00,1,Nonmonotonic timestamp
217,,2020-03-05 11:15:00,2020-03-05 11:45:00,3,Missing timestamp
218,,2020-03-05 12:00:00,2020-03-05 12:00:00,1,Nonmonotonic timestamp
219,,2020-03-05 12:15:00,2020-03-05 12:45:00,3,Missing timestamp
220,,2020-03-05 13:00:00,2020-03-05 13:00:00,1,Nonmonotonic timestamp
221,,2020-03-05 13:15:00,2020-03-05 13:45:00,3,Missing timestamp
222,,2020-03-05 14:00:00,2020-03-05 14:00:00,1,Nonmonotonic timestamp
223,,2020-03-05 14:15:00,2020-03-05 14:45:00,3,Missing timestamp
224,,2020-03-05 15:00:00,2020-03-05 15:00:00,1,Nonmonotonic timestamp
225,,2020-03-05 15:15:00,2020-03-05 15:45:00,3,Missing timestamp
226,,2020-03-05 16:00:00,2020-03-05 16:00:00,1,Nonmonotonic timestamp
227,,2020-03-05 16:15:00,2020-03-05 16:45:00,3,Missing timestamp
228,,2020-03-05 17:00:00,2020-03-05 17:00:00,1,Nonmonotonic timestamp
229,,2020-03-05 17:15:00,2020-03-05 17:45:00,3,Missing timestamp
230,,2020-03-05 18:00:00,2020-03-05 18:00:00,1,Nonmonotonic timestamp
231,,2020-03-05 18:15:00,2020-03-05 18:45:00,3,Missing timestamp
232,,2020-03-05 19:00:00,2020-03-05 19:00:00,1,Nonmonotonic timestamp
233,,2020-03-05 19:15:00,2020-03-05 19:45:00,3,Missing timestamp
234,,2020-03-05 20:00:00,2020-03-05 20:00:00,1,Nonmonotonic timestamp
235,,2020-03-05 20:15:00,2020-03-05 20:45:00,3,Missing timestamp
236,,2020-03-05 21:00:00,2020-03-05 21:00:00,1,Nonmonotonic timestamp
237,,2020-03-05 21:15:00,2020-03-05 21:45:00,3,Missing timestamp
238,,2020-03-05 22:00:00,2020-03-05 22:00:00,1,Nonmonotonic timestamp
239,,2020-03-05 22:15:00,2020-03-05 22:45:00,3,Missing timestamp
240,,2020-03-05 23:00:00,2020-03-05 23:00:00,1,Nonmonotonic timestamp
241,,2020-03-05 23:15:00,2020-03-05 23:45:00,3,Missing timestamp
242,,2020-03-06 00:00:00,2020-03-06 00:00:00,1,Nonmonotonic timestamp
243,,2020-03-06 00:15:00,2020-03-06 00:45:00,3,Missing timestamp
244,,2020-03-06 01:15:00,2020-03-06 01:45:00,3,Missing timestamp
245,,2020-03-06 02:15:00,2020-03-06 02:45:00,3,Missing timestamp
246,,2020-03-06 03:15:00,2020-03-06 04:45:00,7,Missing timestamp
247,,2020-03-06 05:00:00,2020-03-06 01:00:00,4,Nonmonotonic timestamp
248,,2020-03-06 05:15:00,2020-03-06 05:45:00,3,Missing timestamp
249,,2020-03-06 06:00:00,2020-03-06 06:00:00,1,Nonmonotonic timestamp
250,,2020-03-06 06:00:00,2020-03-06 15:00:00,10,Duplicate timestamp
251,,2020-03-06 06:15:00,2020-03-06 06:45:00,3,Missing timestamp
252,,2020-03-06 07:00:00,2020-03-06 07:00:00,1,Nonmonotonic timestamp
253,,2020-03-06 07:15:00,2020-03-06 07:45:00,3,Missing timestamp
254,,2020-03-06 08:00:00,2020-03-06 08:00:00,1,Nonmonotonic timestamp
255,,2020-03-06 08:15:00,2020-03-06 08:45:00,3,Missing timestamp
256,,2020-03-06 09:00:00,2020-03-06 09:00:00,1,Nonmonotonic timestamp
257,,2020-03-06 09:15:00,2020-03-06 09:45:00,3,Missing timestamp
258,,2020-03-06 10:00:00,2020-03-06 10:00:00,1,Nonmonotonic timestamp
259,,2020-03-06 10:15:00,2020-03-06 10:45:00,3,Missing timestamp
260,,2020-03-06 11:00:00,2020-03-06 11:00:00,1,Nonmonotonic timestamp
261,,2020-03-06 11:15:00,2020-03-06 11:45:00,3,Missing timestamp
262,,2020-03-06 12:00:00,2020-03-06 12:00:00,1,Nonmonotonic timestamp
263,,2020-03-06 12:15:00,2020-03-06 12:45:00,3,Missing timestamp
264,,2020-03-06 13:00:00,2020-03-06 13:00:00,1,Nonmonotonic timestamp
265,,2020-03-06 13:15:00,2020-03-06 13:45:00,3,Missing timestamp
266,,2020-03-06 14:00:00,2020-03-06 14:00:00,1,Nonmonotonic timestamp
267,,2020-03-06 14:15:00,2020-03-06 14:45:00,3,Missing timestamp
268,,2020-03-06 15:15:00,2020-03-06 15:45:00,3,Missing timestamp
269,,2020-03-06 16:00:00,2020-03-06 15:00:00,2,Nonmonotonic timestamp
270,,2020-03-06 16:15:00,2020-03-06 16:45:00,3,Missing timestamp
271,,2020-03-06 17:00:00,2020-03-06 17:00:00,1,Nonmonotonic timestamp
272,,2020-03-06 17:00:00,2020-03-07 21:00:00,28,Duplicate timestamp
273,,2020-03-06 17:15:00,2020-03-06 17:45:00,3,Missing timestamp
274,,2020-03-06 18:00:00,2020-03-06 18:00:00,1,Nonmonotonic timestamp
275,,2020-03-06 18:15:00,2020-03-06 18:45:00,3,Missing timestamp
276,,2020-03-06 19:00:00,2020-03-06 19:00:00,1,Nonmonotonic timestamp
277,,2020-03-06 19:15:00,2020-03-06 19:45:00,3,Missing timestamp
278,,2020-03-06 20:00:00,2020-03-06 20:00:00,1,Nonmonotonic timestamp
279,,2020-03-06 20:15:00,2020-03-06 20:45:00,3,Missing timestamp
280,,2020-03-06 21:00:00,2020-03-06 21:00:00,1,Nonmonotonic timestamp
281,,2020-03-06 21:15:00,2020-03-06 21:45:00,3,Missing timestamp
282,,2020-03-06 22:00:00,2020-03-06 22:00:00,1,Nonmonotonic timestamp
283,,2020-03-06 22:15:00,2020-03-06 22:45:00,3,Missing timestamp
284,,2020-03-06 23:00:00,2020-03-06 23:00:00,1,Nonmonotonic timestamp
285,,2020-03-06 23:15:00,2020-03-06 23:45:00,3,Missing timestamp
286,,2020-03-07 00:00:00,2020-03-07 00:00:00,1,Nonmonotonic timestamp
287,,2020-03-07 00:15:00,2020-03-07 00:45:00,3,Missing timestamp
288,,2020-03-07 01:00:00,2020-03-07 01:00:00,1,Nonmonotonic timestamp
289,,2020-03-07 01:15:00,2020-03-07 01:45:00,3,Missing timestamp
290,,2020-03-07 02:00:00,2020-03-07 02:00:00,1,Nonmonotonic timestamp
291,,2020-03-07 02:15:00,2020-03-07 02:45:00,3,Missing timestamp
292,,2020-03-07 03:00:00,2020-03-07 03:00:00,1,Nonmonotonic timestamp
293,,2020-03-07 03:15:00,2020-03-07 03:45:00,3,Missing timestamp
294,,2020-03-07 04:00:00,2020-03-07 04:00:00,1,Nonmonotonic timestamp
295,,2020-03-07 04:15:00,2020-03-07 04:45:00,3,Missing timestamp
296,,2020-03-07 05:00:00,2020-03-07 05:00:00,1,Nonmonotonic timestamp
297,,2020-03-07 05:15:00,2020-03-07 05:45:00,3,Missing timestamp
298,,2020-03-07 06:00:00,2020-03-07 06:00:00,1,Nonmonotonic timestamp
299,,2020-03-07 06:15:00,2020-03-07 06:45:00,3,Missing timestamp
300,,2020-03-07 07:00:00,2020-03-07 07:00:00,1,Nonmonotonic timestamp
301,,2020-03-07 07:15:00,2020-03-07 07:45:00,3,Missing timestamp
302,,2020-03-07 08:00:00,2020-03-07 08:00:00,1,Nonmonotonic timestamp
303,,2020-03-07 08:15:00,2020-03-07 08:45:00,3,Missing timestamp
304,,2020-03-07 09:00:00,2020-03-07 09:00:00,1,Nonmonotonic timestamp
305,,2020-03-07 09:15:00,2020-03-07 09:45:00,3,Missing timestamp
306,,2020-03-07 10:00:00,2020-03-07 10:00:00,1,Nonmonotonic timestamp
307,,2020-03-07 10:15:00,2020-03-07 10:45:00,3,Missing timestamp
308,,2020-03-07 11:00:00,2020-03-07 11:00:00,1,Nonmonotonic timestamp
309,,2020-03-07 11:15:00,2020-03-07 11:45:00,3,Missing timestamp
310,,2020-03-07 12:00:00,2020-03-07 12:00:00,1,Nonmonotonic timestamp
311,,2020-03-07 12:15:00,2020-03-07 13:45:00,7,Missing timestamp
312,,2020-03-07 14:00:00,2020-03-07 14:00:00,1,Nonmonotonic timestamp
313,,2020-03-07 14:15:00,2020-03-07 14:45:00,3,Missing timestamp
314,,2020-03-07 15:00:00,2020-03-07 15:00:00,1,Nonmonotonic timestamp
315,,2020-03-07 15:15:00,2020-03-07 15:45:00,3,Missing timestamp
316,,2020-03-07 16:00:00,2020-03-07 16:00:00,1,Nonmonotonic timestamp
317,,2020-03-07 16:15:00,2020-03-07 16:45:00,3,Missing timestamp
318,,2020-03-07 17:00:00,2020-03-07 17:00:00,1,Nonmonotonic timestamp
319,,2020-03-07 17:15:00,2020-03-07 17:45:00,3,Missing timestamp
320,,2020-03-07 18:00:00,2020-03-07 18:00:00,1,Nonmonotonic timestamp
321,,2020-03-07 18:15:00,2020-03-07 18:45:00,3,Missing timestamp
322,,2020-03-07 19:00:00,2020-03-07 19:00:00,1,Nonmonotonic timestamp
323,,2020-03-07 19:15:00,2020-03-07 19:45:00,3,Missing timestamp
324,,2020-03-07 20:00:00,2020-03-07 20:00:00,1,Nonmonotonic timestamp
325,,2020-03-07 20:15:00,2020-03-07 20:45:00,3,Missing timestamp
326,,2020-03-07 21:15:00,2020-03-07 21:45:00,3,Missing timestamp
327,,2020-03-07 22:00:00,2020-03-07 21:00:00,2,Nonmonotonic timestamp
328,,2020-03-07 22:15:00,2020-03-07 22:45:00,3,Missing timestamp
329,,2020-03-07 23:00:00,2020-03-07 23:00:00,1,Nonmonotonic timestamp
330,,2020-03-07 23:00:00,2020-03-10 01:00:00,51,Duplicate timestamp
331,,2020-03-07 23:15:00,2020-03-07 23:45:00,3,Missing timestamp
332,,2020-03-08 00:00:00,2020-03-08 00:00:00,1,Nonmonotonic timestamp
333,,2020-03-08 00:15:00,2020-03-08 00:45:00,3,Missing timestamp
334,,2020-03-08 01:00:00,2020-03-08 01:00:00,1,Nonmonotonic timestamp
335,,2020-03-08 01:15:00,2020-03-08 01:45:00,3,Missing timestamp
336,,2020-03-08 02:00:00,2020-03-08 02:00:00,1,Nonmonotonic timestamp
